key,fare_amount
2011-06-01 07:37:00.00000035,9.006713452735282
2011-06-01 07:37:00.000000216,12.205285203618264
2011-06-01 07:37:00.00000067,9.486659134547939
2011-06-01 07:37:00.00000013,11.12366712257486
2011-06-01 07:37:00.00000024,10.098302965035417
2011-06-01 07:37:00.000000148,5.852166511550273
2011-06-01 07:37:00.000000200,6.197591941505421
2011-06-01 07:37:00.00000042,11.560528695749241
2011-06-01 07:37:00.00000066,8.107403237499312
2011-06-01 07:37:00.00000056,12.544878286987728
2011-06-01 07:37:00.00000063,14.350083624890717
2011-06-01 07:37:00.0000009,5.638627370486674
2011-06-01 07:37:00.000000187,5.9338193637295005
2011-06-01 07:37:00.000000225,7.388331345733459
2010-08-27 18:45:00.0000009,9.149511873939671
2010-08-27 18:45:00.000000120,8.262242632298948
2010-08-27 18:45:00.00000019,6.592686387527499
2010-08-27 18:45:00.0000001,6.56183139269641
2010-08-27 18:45:00.00000080,6.192700295980631
2010-08-27 18:45:00.00000082,5.593097439086005
2010-08-27 18:45:00.000000180,11.341721628735778
2010-08-27 18:45:00.00000058,15.135945292055476
2010-08-27 18:45:00.000000178,8.506824908410362
2010-08-27 18:45:00.000000117,7.90628135045125
2010-08-27 18:45:00.00000079,11.33043321599188
2010-08-27 18:45:00.000000200,6.441986077401304
2010-08-27 18:45:00.000000108,8.518113321150668
2010-08-27 18:45:00.00000098,7.368576623434329
2010-08-27 18:45:00.00000059,30.1096485159417
2010-08-27 18:45:00.000000138,16.597982882554966
2010-08-27 18:45:00.000000232,8.482554821009124
2010-08-27 18:45:00.00000032,21.806268382215876
2010-08-27 18:45:00.00000047,9.752124974233707
2010-08-27 18:45:00.000000100,10.18654072464689
2010-08-27 18:45:00.000000154,7.279962583397779
2010-08-27 18:45:00.000000211,7.628021976324869
2010-08-27 18:45:00.000000114,7.804685635760952
2010-08-27 18:45:00.00000042,7.11797386052649
2010-08-27 18:45:00.000000104,16.677001771759862
2010-08-27 18:45:00.000000162,10.26951055831209
2010-08-27 18:45:00.00000095,6.550542979951316
2010-08-27 18:45:00.000000150,10.03546413409562
2010-08-27 18:45:00.00000052,10.247686293675642
2010-08-27 18:45:00.000000225,5.857434437497744
2010-08-27 18:45:00.00000064,9.205201376809011
2010-08-27 18:45:00.000000215,5.572402015723588
2010-08-27 18:45:00.000000206,7.1254994690220235
2010-08-27 18:45:00.000000122,7.623130330801277
2010-08-27 18:45:00.000000221,9.42532542530605
2010-08-27 18:45:00.00000027,6.336627558461445
2010-08-27 18:45:00.000000115,8.111354181959618
2010-08-27 18:45:00.000000218,6.025255506952324
2010-08-27 18:45:00.000000212,12.34018173590324
2010-08-27 18:45:00.000000229,8.493278813114811
2010-08-27 18:45:00.000000213,10.430370439908152
2010-08-27 18:45:00.00000099,12.803947359449603
2010-08-27 18:45:00.000000176,11.38612271886122
2010-08-27 18:45:00.000000132,17.079621826281063
2010-08-27 18:45:00.0000007,7.5817394840752454
2010-08-27 18:45:00.000000151,7.043658476633249
2010-08-27 18:45:00.000000137,13.220677929900976
2010-08-27 18:45:00.00000021,20.442063702158322
2010-08-27 18:45:00.000000185,7.458695785168789
2010-08-27 18:45:00.00000041,6.403041053435274
2010-08-14 02:13:00.000000129,10.33441893158681
2010-08-14 02:13:00.0000006,14.962480016229543
2010-08-14 02:13:00.00000045,9.948543355971314
2010-08-14 02:13:00.000000117,16.535520332041443
2010-08-14 02:13:00.00000079,11.219994911317686
2010-08-14 02:13:00.000000112,7.11345849542917
2010-08-14 02:13:00.00000088,20.07105120332075
2010-08-14 02:13:00.0000005,9.283091424739874
2010-08-14 02:13:00.00000016,8.467691744229999
2010-08-14 02:13:00.0000002,9.303222427465276
2010-08-14 02:13:00.00000071,27.101098379573628
2010-08-14 02:13:00.00000019,9.40180789875736
2010-08-14 02:13:00.000000113,6.631631411493529
2010-08-14 02:13:00.000000151,7.977774631160611
2010-08-14 02:13:00.000000104,12.11309649954529
2010-08-14 02:13:00.00000095,6.198720782775862
2010-08-14 02:13:00.00000053,8.998059002964522
2010-08-14 02:13:00.00000046,8.857894544732073
2010-08-14 02:13:00.00000011,8.51773704072679
2010-08-14 02:13:00.000000124,20.772626055329553
2010-08-14 02:13:00.000000153,20.81495760311887
2010-08-14 02:13:00.00000081,38.11746037600082
2010-08-14 02:13:00.00000062,11.733993971575172
2010-08-14 02:13:00.000000103,9.561350798867451
2010-08-14 02:13:00.000000144,7.265663927255668
2010-08-14 02:13:00.00000082,5.693376172292726
2010-08-14 02:13:00.00000093,7.306114072918412
2010-08-14 02:13:00.00000058,8.305514881147966
2010-08-14 02:13:00.000000107,7.47167745982493
2010-08-14 02:13:00.000000157,5.6002467671576595
2010-08-14 02:13:00.00000013,6.326656127204714
2010-08-14 02:13:00.000000138,5.636745968361295
2010-08-14 02:13:00.000000119,14.460145649141031
2010-08-14 02:13:00.00000065,6.275481989432694
2010-08-14 02:13:00.00000039,7.462834869842229
2010-08-14 02:13:00.000000118,8.021046880009628
2010-08-14 02:13:00.00000048,16.153407560673113
2010-08-14 02:13:00.00000067,13.617465637835297
2010-08-14 02:13:00.00000096,15.502442425794527
2010-08-14 02:13:00.00000091,7.7239734846426185
2010-08-14 02:13:00.000000114,8.252083060829081
2010-08-14 02:13:00.00000023,10.586338675980622
2010-08-14 02:13:00.000000106,7.946355215690114
2014-03-25 23:47:00.000000102,6.727582919813672
2014-03-25 23:47:00.00000026,19.373427295769858
2014-03-25 23:47:00.00000042,6.642543543811154
2014-03-25 23:47:00.00000051,6.333429174850095
2014-03-25 23:47:00.00000052,8.444362357894443
2014-03-25 23:47:00.00000031,12.40095102450572
2014-03-25 23:47:00.00000096,9.953246861279377
2014-03-25 23:47:00.000000134,6.858340367426404
2014-03-25 23:47:00.00000019,6.2342792829197995
2014-03-25 23:47:00.00000020,8.650375890464902
2014-03-25 23:47:00.000000115,20.86669616152791
2014-03-25 23:47:00.00000035,6.128356343341728
2014-03-25 23:47:00.000000132,16.046732060247283
2014-03-25 23:47:00.00000085,8.06243772673566
2014-03-25 23:47:00.00000064,27.560724918451335
2014-03-25 23:47:00.00000011,8.916029870360218
2014-03-25 23:47:00.000000124,8.897403989335118
2014-03-25 23:47:00.000000112,6.658911742289388
2014-03-25 23:47:00.000000127,14.771893981075229
2014-03-25 23:47:00.00000028,10.294156926136008
2014-03-25 23:47:00.00000055,8.717165665863806
2014-03-25 23:47:00.00000036,8.142397317002644
2014-03-25 23:47:00.000000135,29.573448910622687
2014-03-25 23:47:00.000000108,10.431123000757108
2014-03-25 23:47:00.00000012,6.510657254924391
2010-09-29 16:43:00.000000162,6.015472215906335
2010-09-29 16:43:00.00000078,6.155072253502965
2010-09-29 16:43:00.00000015,8.288958542456594
2010-09-29 16:43:00.0000001,9.668214439506418
2010-09-29 16:43:00.000000119,8.577565628267177
2010-09-29 16:43:00.000000140,7.452863438585498
2010-09-29 16:43:00.00000041,8.383216788865692
2010-09-29 16:43:00.000000135,12.758417428052525
2010-09-29 16:43:00.000000117,7.522475317170677
2010-09-29 16:43:00.00000059,13.01428811690544
2010-09-29 16:43:00.00000014,8.254717023802218
2010-09-29 16:43:00.00000012,12.438202786559506
2010-09-29 16:43:00.000000170,7.019576529445149
2010-09-29 16:43:00.00000013,8.12226631427844
2010-09-29 16:43:00.000000145,7.865643064572977
2010-09-29 16:43:00.000000174,13.110804045861403
2010-09-29 16:43:00.000000164,6.4703952494735875
2010-09-29 16:43:00.00000037,13.104219138431553
2010-09-29 16:43:00.000000159,5.825450601391428
2010-09-29 16:43:00.000000113,12.05101022945684
2010-09-29 16:43:00.00000094,6.335310576974278
2010-09-29 16:43:00.00000011,7.030112381340093
2010-09-29 16:43:00.000000168,6.194205417680935
2010-09-29 16:43:00.000000114,24.526963993622324
2010-09-29 16:43:00.00000019,6.595884771137651
2010-09-29 16:43:00.00000022,8.654703115347889
2010-09-29 16:43:00.00000040,7.376478512353741
2010-09-29 16:43:00.00000016,8.153685729746542
2010-09-29 16:43:00.000000144,8.025185964683068
2010-09-29 16:43:00.00000044,9.408392806192
2010-09-29 16:43:00.00000062,9.696435471365564
2010-09-29 16:43:00.00000074,7.197933450794673
2010-09-29 16:43:00.00000064,16.29112619614436
2010-09-29 16:43:00.000000110,12.111215097422303
2010-09-29 16:43:00.000000122,8.893641185085556
2010-09-29 16:43:00.000000142,5.752452198982961
2010-09-29 16:43:00.00000080,6.184422126634947
2014-10-27 14:58:00.000000149,23.881831205328226
2014-10-27 14:58:00.000000125,10.956410473757295
2014-10-27 14:58:00.000000130,8.97491775683971
2014-10-27 14:58:00.000000146,7.593027896817947
2014-10-27 14:58:00.00000040,7.124558767961129
2014-10-27 14:58:00.000000136,7.709674828501704
2014-10-27 14:58:00.000000123,9.56850012693791
2014-10-27 14:58:00.000000115,6.657971041228493
2014-10-27 14:58:00.00000046,6.718175909193956
2014-10-27 14:58:00.0000009,28.22730569095441
2014-10-27 14:58:00.00000059,24.128671163987704
2014-10-27 14:58:00.000000111,7.858870016928792
2014-10-27 14:58:00.00000054,28.862278907781032
2014-10-27 14:58:00.00000024,7.277516760636582
2014-10-27 14:58:00.00000065,7.997529353463331
2014-10-27 14:58:00.00000087,10.63243302801711
2014-10-27 14:58:00.00000099,6.925506423249188
2014-10-27 14:58:00.000000144,7.034627746437412
2014-10-27 14:58:00.00000081,6.251588182460124
2014-10-27 14:58:00.00000056,8.719047067986793
2012-11-03 17:11:00.000000115,7.773642500716729
2012-11-03 17:11:00.00000079,8.39582218309556
2012-11-03 17:11:00.00000081,5.611535179900361
2012-11-03 17:11:00.00000085,12.665288022916261
2012-11-03 17:11:00.000000128,6.747525782325937
2012-11-03 17:11:00.000000160,9.364367996492831
2012-11-03 17:11:00.000000118,8.151804327622362
2012-11-03 17:11:00.00000076,9.44188176399742
2012-11-03 17:11:00.000000114,8.554048101718486
2012-11-03 17:11:00.00000091,8.35556017764356
2012-11-03 17:11:00.00000060,9.684206357558379
2012-11-03 17:11:00.000000155,9.720329278340529
2012-11-03 17:11:00.000000117,10.472137567060457
2012-11-03 17:11:00.000000105,6.372938619453141
2012-11-03 17:11:00.0000007,16.960152791411033
2012-11-03 17:11:00.00000055,8.37945398461972
2012-11-03 17:11:00.000000103,7.77270179965344
2012-11-03 17:11:00.00000053,7.219005154582165
2011-03-11 01:44:00.00000064,5.572402015723588
2011-03-11 01:44:00.00000016,5.734202598381741
2011-03-11 01:44:00.00000072,13.63289313525144
2011-03-11 01:44:00.00000057,6.114810248052161
2011-03-11 01:44:00.00000040,6.446125162073548
2011-03-11 01:44:00.00000021,8.426489037715907
2011-03-11 01:44:00.00000046,6.425617878921873
2011-03-11 01:44:00.00000034,7.609584235509317
2011-03-11 01:44:00.00000083,48.92686813879307
2011-03-11 01:44:00.00000032,10.793481049826308
2011-03-11 01:44:00.00000075,6.88148161355002
2011-03-11 01:44:00.00000085,9.992191885245408
2011-03-11 01:44:00.00000044,6.997564124596762
2011-03-11 01:44:00.0000005,9.411591189803348
2011-03-11 01:44:00.00000074,14.726552189888892
2011-03-11 01:44:00.00000041,11.411333507322155
2011-03-11 01:44:00.00000042,10.57091117856448
2011-03-11 01:44:00.00000035,6.640097721051153
2011-03-11 01:44:00.00000052,6.198344502353179
2011-10-04 09:37:00.000000194,7.286359350618086
2011-10-04 09:37:00.000000183,7.260019720883121
2011-10-04 09:37:00.000000157,8.446243760016232
2011-10-04 09:37:00.000000176,7.4434564279669795
2011-10-04 09:37:00.000000170,9.568500126936712
2011-10-04 09:37:00.00000036,8.463176379133875
2011-10-04 09:37:00.00000017,6.4133887651182775
2011-10-04 09:37:00.000000114,16.080032877840765
2011-10-04 09:37:00.000000184,9.504532454724082
2011-10-04 09:37:00.00000047,7.2795863029715075
2011-10-04 09:37:00.00000055,5.940780551588019
2011-10-04 09:37:00.00000031,8.553483681080273
2011-10-04 09:37:00.00000049,20.967539315371642
2011-10-04 09:37:00.0000005,6.475851315632998
2011-10-04 09:37:00.00000067,5.767127135550148
2011-10-04 09:37:00.000000134,11.562786378298501
2011-10-04 09:37:00.00000025,7.150898397696094
2011-10-04 09:37:00.000000185,7.7589675641495415
2011-10-04 09:37:00.000000180,7.433673136920991
2011-10-04 09:37:00.00000088,5.572402015723588
2011-10-04 09:37:00.000000108,7.5888888121469
2011-10-04 09:37:00.000000107,6.437282572090847
2011-10-04 09:37:00.00000062,19.54425860862026
2011-10-04 09:37:00.00000045,7.016378145834996
2011-10-04 09:37:00.00000028,10.673447594319262
2011-10-04 09:37:00.00000057,7.741658664606822
2011-10-04 09:37:00.00000013,10.113166041813347
2011-10-04 09:37:00.00000056,10.83054467166696
2011-10-04 09:37:00.000000106,6.009828009536181
2011-10-04 09:37:00.000000136,9.203508114896767
2014-12-24 03:00:00.0000005,19.362138883025963
2014-12-24 03:00:00.00000017,18.555958072922664
2014-12-24 03:00:00.00000036,15.311103829792453
2014-12-24 03:00:00.00000033,6.099759031061096
2014-12-24 03:00:00.00000026,17.751658664944745
2014-12-24 03:00:00.00000031,12.630105803199793
2014-12-24 03:00:00.00000015,10.305445338879906
2015-02-12 05:37:56.0000001,6.774546088285147
2014-04-27 02:57:00.000000124,13.218796527775595
2014-04-27 02:57:00.00000017,13.586234362579132
2014-04-27 02:57:00.000000151,6.675468080980758
2014-04-27 02:57:00.000000168,6.1287326237691975
2014-04-27 02:57:00.00000039,6.175391396441503
2014-04-27 02:57:00.00000097,13.481816544700166
2014-04-27 02:57:00.00000033,7.310817578231261
2014-04-27 02:57:00.000000129,8.786213123809576
2014-04-27 02:57:00.000000141,7.933561681248306
2014-04-27 02:57:00.00000074,13.06132317000402
2014-04-27 02:57:00.00000047,14.747059473040567
2014-04-27 02:57:00.00000076,10.68925137216048
2014-04-27 02:57:00.000000142,6.551295540801467
2014-04-27 02:57:00.000000143,16.176548806797925
2014-04-27 02:57:00.00000090,8.66862549106612
2014-04-27 02:57:00.000000106,17.265316215910588
2014-04-27 02:57:00.000000167,13.602790701268109
2014-04-27 02:57:00.000000145,12.053267912007296
2011-12-13 22:00:00.00000085,13.24795826069564
2011-12-13 22:00:00.000000264,8.863350610890288
2011-12-13 22:00:00.000000138,10.915395907455142
2011-12-13 22:00:00.000000135,7.856612334379534
2011-12-13 22:00:00.000000197,6.1989089229889975
2011-12-13 22:00:00.000000143,12.647790983165192
2011-12-13 22:00:00.000000134,6.175015116017624
2011-12-13 22:00:00.00000033,11.926085128427399
2011-12-13 22:00:00.00000058,8.34088524107757
2011-12-13 22:00:00.000000205,6.061754708155959
2011-12-13 22:00:00.000000173,11.602860243538561
2011-12-13 22:00:00.000000248,7.419938901415895
2011-12-13 22:00:00.00000074,7.203013236527811
2011-12-13 22:00:00.00000098,6.41527016724246
2011-12-13 22:00:00.00000095,11.763531984921485
2011-12-13 22:00:00.000000229,20.05073206038221
2011-12-13 22:00:00.000000186,12.887857894176893
2011-12-13 22:00:00.0000005,10.680973202815991
2011-12-13 22:00:00.000000246,16.180123470833152
2011-12-13 22:00:00.000000180,5.729875373496361
2011-12-13 22:00:00.00000044,5.572402015723588
2011-12-13 22:00:00.000000110,9.048856860309073
2011-12-13 22:00:00.000000231,7.788881857919735
2011-12-13 22:00:00.000000144,10.125583295832474
2011-12-13 22:00:00.00000070,31.883622578589723
2011-12-13 22:00:00.000000116,9.080276275778372
2011-12-13 22:00:00.000000156,6.6500691523066875
2011-12-13 22:00:00.000000148,9.713368090479616
2011-12-13 22:00:00.00000072,9.37565640923673
2011-12-13 22:00:00.00000028,11.667016055961934
2011-12-13 22:00:00.00000066,10.79799641492243
2011-12-13 22:00:00.000000121,12.505745122808563
2011-12-13 22:00:00.00000094,7.500086631897213
2011-12-13 22:00:00.000000266,10.814552753613802
2015-04-11 14:16:12.0000004,9.778112024800574
2015-05-10 19:54:00.0000002,11.428817318466319
2014-07-21 18:19:00.00000054,6.981572206542407
2014-07-21 18:19:00.000000230,5.97314066811941
2014-07-21 18:19:00.000000187,14.212364989420664
2014-07-21 18:19:00.000000100,8.113611864505286
2014-07-21 18:19:00.00000071,9.633032219788753
2014-07-21 18:19:00.000000172,9.564737322691938
2014-07-21 18:19:00.00000025,5.572402015723588
2014-07-21 18:19:00.000000191,8.359322981893122
2014-07-21 18:19:00.00000034,9.7152494926038
2014-07-21 18:19:00.000000176,7.0619080772344685
2014-07-21 18:19:00.00000037,7.7407179635459284
2014-07-21 18:19:00.000000160,6.214900841044549
2014-07-21 18:19:00.00000077,8.464681500831784
2014-07-21 18:19:00.00000013,10.083439888255093
2014-07-21 18:19:00.000000184,7.94673149611519
2014-07-21 18:19:00.000000232,6.813562996877084
2014-07-21 18:19:00.000000116,9.006337172311403
2014-07-21 18:19:00.00000048,7.978150911585686
2014-07-21 18:19:00.00000067,9.66689745801925
2014-07-21 18:19:00.00000099,6.706887496448861
2014-07-21 18:19:00.000000223,6.665496649725224
2014-07-21 18:19:00.000000162,12.779489131840016
2014-07-21 18:19:00.00000068,7.999410755586316
2014-07-21 18:19:00.000000144,8.965134465794918
2014-07-21 18:19:00.00000035,18.10818436743066
2014-07-21 18:19:00.00000029,6.975363579534041
2014-07-21 18:19:00.00000032,5.656500690664014
2014-07-21 18:19:00.00000082,6.335310576975474
2014-07-21 18:19:00.000000132,7.1386692838901045
2014-07-21 18:19:00.000000152,5.792149783799143
2014-07-21 18:19:00.00000039,7.592087195757053
2014-07-21 18:19:00.000000241,5.8188656939567895
2014-07-21 18:19:00.00000088,7.710615529561402
2010-09-20 16:48:00.000000159,17.80697188739021
2010-09-20 16:48:00.0000006,9.239819175888464
2010-09-20 16:48:00.000000166,8.307960703907966
2010-09-20 16:48:00.000000110,7.938077046345626
2010-09-20 16:48:00.000000139,8.468820585504028
2010-09-20 16:48:00.00000015,6.180094901750763
2010-09-20 16:48:00.00000068,13.809933075113795
2010-09-20 16:48:00.000000158,26.870626619393583
2010-09-20 16:48:00.00000035,7.410343750585437
2010-09-20 16:48:00.000000148,6.446501442498624
2010-09-20 16:48:00.00000023,14.349331064042959
2010-09-20 16:48:00.00000027,9.908469490731253
2010-09-20 16:48:00.00000092,24.936921516425926
2010-09-20 16:48:00.000000151,10.757922549683567
2010-09-20 16:48:00.00000071,6.914218010506486
2010-09-20 16:48:00.000000132,7.519465073772464
2010-09-20 16:48:00.00000099,15.601780457939155
2010-09-20 16:48:00.0000001,7.135847180703831
2010-09-20 16:48:00.0000005,12.412803857887829
2011-03-06 21:01:00.00000037,6.700490729227359
2011-03-06 21:01:00.00000028,6.395139164515862
2011-03-06 21:01:00.00000025,5.953950366456099
2011-03-06 21:01:00.000000139,7.3813701578761375
2011-03-06 21:01:00.00000083,8.989404553194957
2011-03-06 21:01:00.000000173,16.841436317391153
2011-03-06 21:01:00.00000051,18.708163504749162
2011-03-06 21:01:00.000000116,15.147045564586238
2011-03-06 21:01:00.00000057,5.763740611728056
2011-03-06 21:01:00.000000168,6.590428704979437
2011-03-06 21:01:00.000000138,16.30053320676408
2011-03-06 21:01:00.00000043,10.034335292822785
2011-03-06 21:01:00.000000127,6.570485842464778
2011-03-06 21:01:00.00000096,15.900923395643485
2011-03-06 21:01:00.00000074,6.000985419554678
2011-03-06 21:01:00.000000113,8.279363391626138
2011-03-06 21:01:00.000000120,11.175217540768365
2011-03-06 21:01:00.00000018,5.572402015723588
2011-03-06 21:01:00.00000071,6.077370345785238
2011-03-06 21:01:00.000000137,5.956960609853116
2011-03-06 21:01:00.00000011,17.665114167245516
2011-03-06 21:01:00.000000146,8.981314524060014
2011-03-06 21:01:00.000000149,6.2196043463550055
2011-03-06 21:01:00.00000056,6.387237275595252
2011-03-06 21:01:00.00000052,11.179921046080018
2011-03-06 21:01:00.000000109,7.107061728208865
2012-01-26 07:33:00.000000167,8.066200530984023
